jd_id,skill,level,value,oatt,high,skill_name,level_name
1748,101,4,56.51681137084961,0.1666666716337204,1,r,experience
1748,116,4,75.84263610839844,0.1666666716337204,1,spark,experience
1410,16,4,64.63314056396484,0.1666666716337204,0,businessintelligence,experience
1410,31,9,58.68269348144531,0.1666666716337204,0,databases,proficient
1410,42,4,69.63741302490234,0.1666666716337204,0,excel,experience
1410,75,8,66.11894989013672,0.1666666716337204,0,sql,know
1410,86,13,70.3423080444336,0.1666666716337204,0,planning,strong
1410,100,13,74.8495864868164,0.1666666716337204,0,quantitativeresearch,strong
496,5,4,72.10051727294922,0.25,1,dataanalysis,experience
496,24,13,50.82518768310547,0.25,1,communication,strong
496,98,9,74.3165283203125,0.25,1,python,proficient
496,128,13,93.7710952758789,0.25,1,writing,strong
1272,82,2,93.25941467285156,0.5,1,organizational,excellent
1272,98,9,74.4794692993164,0.5,1,python,proficient
184,24,13,55.63192367553711,0.1666666716337204,1,communication,strong
184,42,4,81.14712524414062,0.1666666716337204,1,excel,experience
184,86,13,81.61200714111328,0.1666666716337204,1,planning,strong
184,103,14,80.14204406738281,0.1666666716337204,1,reimbursementaccessenvironment,understand
184,126,4,81.50060272216797,0.1666666716337204,1,tableau,experience
184,128,13,151.9558868408203,0.1666666716337204,1,writing,strong
52,42,4,72.48892211914062,0.5,0,excel,experience
52,129,1,72.16178894042969,0.5,0,timemanagement,effective
2011,63,13,102.93946075439453,0.25,1,interpersonal,strong
2011,75,13,109.73402404785156,0.25,1,sql,strong
2011,77,8,126.7588119506836,0.25,1,nonrelationaldatabases,know
2011,98,13,116.33210754394531,0.25,1,python,strong
894,5,4,79.91136932373047,0.3333333432674408,1,dataanalysis,experience
894,42,12,78.73371124267578,0.3333333432674408,1,excel,specialist
894,63,2,64.94915771484375,0.3333333432674408,1,interpersonal,excellent
591,42,4,73.69934844970703,0.5,0,excel,experience
591,127,2,76.0398941040039,0.5,0,teamwork,excellent
574,34,8,61.847835540771484,0.3333333432674408,0,visualization,know
574,42,12,76.31050109863281,0.3333333432674408,0,excel,specialist
574,127,2,80.43392181396484,0.3333333432674408,0,teamwork,excellent
662,27,4,87.88558197021484,0.20000000298023224,1,criticalthinking,experience
662,63,13,80.15116882324219,0.20000000298023224,1,interpersonal,strong
662,75,13,83.45890808105469,0.20000000298023224,1,sql,strong
662,77,8,98.37865447998047,0.20000000298023224,1,nonrelationaldatabases,know
662,98,13,88.7884292602539,0.20000000298023224,1,python,strong
634,82,13,68.15215301513672,0.5,0,organizational,strong
634,92,14,35.491844177246094,0.5,0,production,understand
1771,4,13,68.27996063232422,0.5,0,analytics,strong
1771,67,13,76.5003890991211,0.5,0,leadership,strong
1562,24,2,48.372154235839844,0.09090909361839294,1,communication,excellent
1562,34,4,60.103633880615234,0.09090909361839294,1,visualization,experience
1562,40,8,0.0,0.09090909361839294,1,ecommerse,know
1562,55,4,0.0,0.09090909361839294,1,hadoop,experience
1562,70,8,45.86290740966797,0.09090909361839294,1,marketing,know
1562,75,4,101.64671325683594,0.09090909361839294,1,sql,experience
1562,88,2,73.93233489990234,0.09090909361839294,1,presentation,excellent
1562,98,6,103.94075012207031,0.09090909361839294,1,python,familiar
1562,101,6,113.62150573730469,0.09090909361839294,1,r,familiar
1562,116,4,40.7967414855957,0.09090909361839294,1,spark,experience
1562,126,4,122.80992126464844,0.09090909361839294,1,tableau,experience
1435,31,4,57.001792907714844,0.20000000298023224,1,databases,experience
1435,42,9,70.79026794433594,0.20000000298023224,1,excel,proficient
1435,72,4,45.55256652832031,0.20000000298023224,1,military,experience
1435,74,9,85.79490661621094,0.20000000298023224,1,msoffice,proficient
1435,81,4,82.97447967529297,0.20000000298023224,1,oracle,experience
1974,5,4,90.51676940917969,0.3333333432674408,1,dataanalysis,experience
1974,98,9,80.87437438964844,0.3333333432674408,1,python,proficient
1974,121,4,76.93267059326172,0.3333333432674408,1,stata,experience
483,63,13,59.234092712402344,0.20000000298023224,0,interpersonal,strong
483,64,13,55.89031219482422,0.20000000298023224,0,interpretation,strong
483,75,13,61.92481231689453,0.20000000298023224,0,sql,strong
483,77,8,75.04145812988281,0.20000000298023224,0,nonrelationaldatabases,know
483,98,13,84.030517578125,0.20000000298023224,0,python,strong
1341,34,8,46.22900390625,0.1666666716337204,0,visualization,know
1341,63,13,46.498172760009766,0.1666666716337204,0,interpersonal,strong
1341,75,13,52.52606201171875,0.1666666716337204,0,sql,strong
1341,77,8,66.95846557617188,0.1666666716337204,0,nonrelationaldatabases,know
1341,98,9,64.14366912841797,0.1666666716337204,0,python,proficient
1341,98,13,64.14366912841797,0.1666666716337204,0,python,strong
810,32,6,45.94916534423828,0.5,0,datamanagement,familiar
810,63,2,54.2160530090332,0.5,0,interpersonal,excellent
1130,5,4,80.1089096069336,0.16666889190673828,1,dataanalysis,experience
1130,16,4,61.0955696105957,0.16666430234909058,1,businessintelligence,experience
1130,31,9,57.224796295166016,0.16666416823863983,1,databases,proficient
1130,75,8,67.15691375732422,0.16666387021541595,1,sql,know
1130,98,9,68.10820770263672,0.16666944324970245,1,python,proficient
1130,100,13,145.97817993164062,0.1666693240404129,1,quantitativeresearch,strong
1704,5,4,92.35104370117188,0.1666666716337204,1,dataanalysis,experience
1704,63,13,61.89704895019531,0.1666666716337204,1,interpersonal,strong
1704,75,13,63.723236083984375,0.1666666716337204,1,sql,strong
1704,77,8,75.79821014404297,0.1666666716337204,1,nonrelationaldatabases,know
1704,98,9,68.80559539794922,0.1666666716337204,1,python,proficient
1704,98,13,154.18360900878906,0.1666666716337204,1,python,strong
1816,31,4,68.51677703857422,0.3333333432674408,1,databases,experience
1816,42,12,80.9291763305664,0.3333333432674408,1,excel,specialist
1816,63,2,67.88609313964844,0.3333333432674408,1,interpersonal,excellent
180,4,13,68.71802520751953,0.3333333432674408,1,analytics,strong
180,42,12,79.47438049316406,0.3333333432674408,1,excel,specialist
180,120,13,47.85588073730469,0.3333333432674408,1,stakeholdermanagement,strong
575,24,13,53.491188049316406,0.3333333432674408,1,communication,strong
575,42,4,79.29876708984375,0.3333333432674408,1,excel,experience
575,128,13,89.64311981201172,0.3333333432674408,1,writing,strong
608,5,4,88.02497863769531,0.3333333432674408,0,dataanalysis,experience
608,42,12,66.42033386230469,0.3333333432674408,0,excel,specialist
608,127,2,73.29944610595703,0.3333333432674408,0,teamwork,excellent
579,5,4,80.08332824707031,0.1428571492433548,1,dataanalysis,experience
579,16,4,67.69526672363281,0.1428571492433548,1,businessintelligence,experience
579,31,9,67.95414733886719,0.1428571492433548,1,databases,proficient
579,63,2,64.56016540527344,0.1428571492433548,1,interpersonal,excellent
579,75,8,70.18762969970703,0.1428571492433548,1,sql,know
579,82,13,164.22256469726562,0.1428571492433548,1,organizational,strong
579,100,13,147.41989135742188,0.1428571492433548,1,quantitativeresearch,strong
1924,63,13,51.037681579589844,0.20000000298023224,0,interpersonal,strong
1924,75,13,58.14515686035156,0.20000000298023224,0,sql,strong
1924,77,8,73.30259704589844,0.20000000298023224,0,nonrelationaldatabases,know
1924,82,2,72.81455993652344,0.20000000298023224,0,organizational,excellent
1924,98,13,69.27485656738281,0.20000000298023224,0,python,strong
626,5,4,82.0977783203125,0.1666666716337204,0,dataanalysis,experience
626,16,4,63.450984954833984,0.1666666716337204,0,businessintelligence,experience
626,31,9,59.276790618896484,0.1666666716337204,0,databases,proficient
626,75,8,65.60449981689453,0.1666666716337204,0,sql,know
626,98,9,73.29263305664062,0.1666666716337204,0,python,proficient
626,100,13,76.01741790771484,0.1666666716337204,0,quantitativeresearch,strong
263,24,13,55.92672348022461,0.4999871551990509,1,communication,strong
263,128,13,97.72866821289062,0.5000128746032715,1,writing,strong
655,4,13,77.5833740234375,0.20000000298023224,1,analytics,strong
655,63,2,74.10122680664062,0.20000000298023224,1,interpersonal,excellent
655,67,13,93.3868408203125,0.20000000298023224,1,leadership,strong
655,82,3,102.5597152709961,0.20000000298023224,1,organizational,exceptional
655,129,3,87.89811706542969,0.20000000298023224,1,timemanagement,exceptional
175,16,4,68.09874725341797,0.25,1,businessintelligence,experience
175,31,9,64.91751861572266,0.25,1,databases,proficient
175,75,8,71.70281219482422,0.25,1,sql,know
175,100,13,83.87579345703125,0.25,1,quantitativeresearch,strong
1065,4,13,68.41478729248047,0.3333333432674408,0,analytics,strong
1065,42,9,70.82804107666016,0.3333333432674408,0,excel,proficient
1065,75,9,68.96981811523438,0.3333333432674408,0,sql,proficient
1278,4,13,75.24400329589844,0.1666666716337204,0,analytics,strong
1278,24,2,68.89795684814453,0.1666666716337204,0,communication,excellent
1278,42,9,87.63224029541016,0.1666666716337204,0,excel,proficient
1278,88,9,97.69344329833984,0.1666666716337204,0,presentation,proficient
1278,128,2,106.29922485351562,0.1666666716337204,0,writing,excellent
1278,136,4,27.3692569732666,0.1666666716337204,0,web,experience
1156,5,4,104.03911590576172,0.1666666716337204,1,dataanalysis,experience
1156,16,4,99.59439849853516,0.1666666716337204,1,businessintelligence,experience
1156,31,9,94.69146728515625,0.1666666716337204,1,databases,proficient
1156,75,8,105.33663177490234,0.1666666716337204,1,sql,know
1156,92,14,84.77727508544922,0.1666666716337204,1,production,understand
1156,100,13,211.17697143554688,0.1666666716337204,1,quantitativeresearch,strong
1422,16,4,63.080848693847656,0.25,1,businessintelligence,experience
1422,24,13,56.98552703857422,0.2499999701976776,1,communication,strong
1422,31,9,58.578125,0.25,1,databases,proficient
1422,128,13,91.30770874023438,0.25,1,writing,strong
28,16,4,57.3525276184082,0.1666666716337204,1,businessintelligence,experience
28,31,9,58.056121826171875,0.1666666716337204,1,databases,proficient
28,34,8,55.72416305541992,0.1666666716337204,1,visualization,know
28,75,8,60.345947265625,0.1666666716337204,1,sql,know
28,100,13,71.33918762207031,0.1666666716337204,1,quantitativeresearch,strong
28,101,4,123.73115539550781,0.1666666716337204,1,r,experience
608,5,4,89.61709594726562,0.3333333432674408,1,dataanalysis,experience
608,42,12,73.49970245361328,0.3333333432674408,1,excel,specialist
608,127,2,80.15461730957031,0.3333333432674408,1,teamwork,excellent
1649,4,2,49.44996643066406,0.125,0,analytics,excellent
1649,16,4,41.66672134399414,0.125,0,businessintelligence,experience
1649,24,2,29.99707794189453,0.125,0,communication,excellent
1649,63,2,40.40400314331055,0.125,0,interpersonal,excellent
1649,82,2,58.79615783691406,0.125,0,organizational,excellent
1649,90,2,45.54801559448242,0.125,0,problemsolving,excellent
1649,126,4,103.6156005859375,0.125,0,tableau,experience
1649,128,2,101.98279571533203,0.125,0,writing,excellent
1252,86,13,88.05746459960938,0.5,0,planning,strong
1252,98,9,91.58623504638672,0.5,0,python,proficient
734,63,13,58.85137176513672,0.20000000298023224,0,interpersonal,strong
734,75,13,65.79955291748047,0.20000000298023224,0,sql,strong
734,77,8,79.41075897216797,0.20000000298023224,0,nonrelationaldatabases,know
734,98,13,71.81607055664062,0.20000000298023224,0,python,strong
734,120,13,47.59431076049805,0.20000000298023224,0,stakeholdermanagement,strong
501,16,10,63.06373596191406,0.125,1,businessintelligence,profound
501,24,7,52.48767852783203,0.125,1,communication,goodat
501,32,14,51.97331619262695,0.125,1,datamanagement,understand
501,32,6,51.97331619262695,0.125,1,datamanagement,familiar
501,35,4,0.0,0.125,1,datawarehouse,experience
501,118,10,119.0471420288086,0.125,1,ssas,profound
501,126,10,121.29399871826172,0.125,1,tableau,profound
501,128,7,92.49259948730469,0.125,1,writing,goodat
628,5,4,76.27814483642578,0.3333333432674408,1,dataanalysis,experience
628,42,12,67.6890869140625,0.3333333432674408,1,excel,specialist
628,90,13,61.16740798950195,0.3333333432674408,1,problemsolving,strong
1051,86,13,71.08394622802734,0.3333333432674408,0,planning,strong
1051,98,9,76.53180694580078,0.3333333432674408,0,python,proficient
1051,101,14,68.92363739013672,0.3333333432674408,0,r,understand
1127,24,13,68.9953842163086,0.3333333432674408,1,communication,strong
1127,42,12,91.93403625488281,0.3333333432674408,1,excel,specialist
1127,128,13,105.91551208496094,0.3333333432674408,1,writing,strong
105,98,9,77.08965301513672,0.5,1,python,proficient
105,127,2,78.93107604980469,0.5,1,teamwork,excellent
1712,16,13,64.85292053222656,0.1428571492433548,0,businessintelligence,strong
1712,30,4,54.21739959716797,0.1428571492433548,0,customerservice,experience
1712,31,9,62.759273529052734,0.1428571492433548,0,databases,proficient
1712,34,8,59.522891998291016,0.1428571492433548,0,visualization,know
1712,104,14,70.55902862548828,0.1428571492433548,0,research,understand
1712,129,1,71.12109375,0.1428571492433548,0,timemanagement,effective
1712,129,1,125.33849334716797,0.1428571492433548,0,timemanagement,effective
473,24,13,57.23484420776367,0.25,0,communication,strong
473,86,13,75.07138061523438,0.25,0,planning,strong
473,126,4,75.43534088134766,0.25,0,tableau,experience
473,128,13,95.01654815673828,0.25,0,writing,strong
745,4,13,54.01801681518555,0.10000000149011612,0,analytics,strong
745,65,8,0.0,0.10000000149011612,0,java,know
745,71,11,64.63858795166016,0.10000000149011612,0,matlab,skill
745,90,4,55.32771301269531,0.10000000149011612,0,problemsolving,experience
745,98,8,67.08240509033203,0.10000000149011612,0,python,know
745,101,11,106.20285034179688,0.10000000149011612,0,r,skill
745,101,8,106.20285034179688,0.10000000149011612,0,r,know
745,108,11,148.9144287109375,0.10000000149011612,0,sas,skill
745,117,11,106.20285034179688,0.10000000149011612,0,spss,skill
745,126,11,175.43475341796875,0.10000000149011612,0,tableau,skill
1088,24,13,62.24425506591797,0.5,0,communication,strong
1088,128,13,98.45780944824219,0.5,0,writing,strong
1970,2,4,0.0,0.1111111119389534,1,alteryx,experience
1970,4,13,80.50702667236328,0.1111111119389534,1,analytics,strong
1970,24,13,76.14705657958984,0.1111111119389534,1,communication,strong
1970,32,13,75.15951538085938,0.1111111119389534,1,datamanagement,strong
1970,36,13,102.83482360839844,0.1111111119389534,1,decisionmaking,strong
1970,42,2,93.38199615478516,0.1111111119389534,1,excel,excellent
1970,90,13,155.99359130859375,0.1111111119389534,1,problemsolving,strong
1970,126,4,187.87496948242188,0.1111111119389534,1,tableau,experience
1970,128,13,193.71511840820312,0.1111111119389534,1,writing,strong
566,16,4,63.111671447753906,0.1666666716337204,1,businessintelligence,experience
566,31,9,63.45905303955078,0.1666666716337204,1,databases,proficient
566,34,8,59.99407958984375,0.1666666716337204,1,visualization,know
566,75,8,65.86209106445312,0.1666666716337204,1,sql,know
566,90,13,65.56881713867188,0.1666666716337204,1,problemsolving,strong
566,100,13,141.50872802734375,0.1666666716337204,1,quantitativeresearch,strong
161,42,4,78.38809204101562,0.5,0,excel,experience
161,129,1,73.9538803100586,0.5,0,timemanagement,effective
1969,42,4,85.7457504272461,0.25,1,excel,experience
1969,59,14,81.11813354492188,0.25,1,informationsecurity,understand
1969,86,13,88.28723907470703,0.25,1,planning,strong
1969,126,4,82.50653839111328,0.25,1,tableau,experience
1304,16,4,73.17362213134766,0.20000000298023224,0,businessintelligence,experience
1304,42,8,74.52701568603516,0.20000000298023224,0,excel,know
1304,75,8,72.05287170410156,0.20000000298023224,0,sql,know
1304,108,4,61.43681716918945,0.20000000298023224,0,sas,experience
1304,126,4,73.1896743774414,0.20000000298023224,0,tableau,experience
1607,34,8,47.97317886352539,0.20000000298023224,0,visualization,know
1607,63,13,48.1594123840332,0.20000000298023224,0,interpersonal,strong
1607,75,13,53.62732696533203,0.20000000298023224,0,sql,strong
1607,77,8,67.07860565185547,0.20000000298023224,0,nonrelationaldatabases,know
1607,98,13,64.39737701416016,0.20000000298023224,0,python,strong
202,31,4,64.91751861572266,0.5,1,databases,experience
202,127,2,81.05718994140625,0.5,1,teamwork,excellent
668,4,13,73.158203125,0.3333333432674408,0,analytics,strong
668,5,4,79.55268096923828,0.3333333432674408,0,dataanalysis,experience
668,42,12,80.088134765625,0.3333333432674408,0,excel,specialist
1851,23,4,7.568304061889648,0.2500004172325134,0,collaboration,experience
1851,24,2,64.04014587402344,0.24999994039535522,0,communication,excellent
1851,63,2,69.4352798461914,0.2500004172325134,0,interpersonal,excellent
1851,68,13,64.30204772949219,0.24999922513961792,0,management,strong
882,5,4,78.11408233642578,0.1666666716337204,0,dataanalysis,experience
882,42,4,67.671142578125,0.1666666716337204,0,excel,experience
882,86,13,66.5821533203125,0.1666666716337204,0,planning,strong
882,98,9,73.0167007446289,0.1666666716337204,0,python,proficient
882,103,14,67.5191879272461,0.1666666716337204,0,reimbursementaccessenvironment,understand
882,126,4,78.5775146484375,0.1666666716337204,0,tableau,experience
1246,24,13,62.36362838745117,0.3333333432674408,0,communication,strong
1246,42,12,81.59151458740234,0.3333333432674408,0,excel,specialist
1246,128,13,101.13040924072266,0.3333333432674408,0,writing,strong
2014,5,4,113.58731079101562,0.1666666716337204,0,dataanalysis,experience
2014,63,13,109.26655578613281,0.1666666716337204,0,interpersonal,strong
2014,75,13,118.17333984375,0.1666666716337204,0,sql,strong
2014,77,8,134.03680419921875,0.1666666716337204,0,nonrelationaldatabases,know
2014,98,13,130.12460327148438,0.1666666716337204,0,python,strong
2014,127,2,128.3970184326172,0.1666666716337204,0,teamwork,excellent
1220,31,4,64.96586608886719,0.5,1,databases,experience
1220,127,2,80.3587875366211,0.5,1,teamwork,excellent
1495,4,13,55.53569030761719,0.20000000298023224,0,analytics,strong
1495,63,2,48.55595397949219,0.20000000298023224,0,interpersonal,excellent
1495,67,13,62.70613098144531,0.20000000298023224,0,leadership,strong
1495,82,3,69.52928924560547,0.20000000298023224,0,organizational,exceptional
1495,129,3,59.33197021484375,0.20000000298023224,0,timemanagement,exceptional
921,24,13,64.31330871582031,0.1666666716337204,1,communication,strong
921,42,4,86.95361328125,0.1666666716337204,1,excel,experience
921,86,13,86.09011840820312,0.1666666716337204,1,planning,strong
921,103,14,85.61085510253906,0.1666666716337204,1,reimbursementaccessenvironment,understand
921,126,4,92.93885040283203,0.1666666716337204,1,tableau,experience
921,128,13,157.3020782470703,0.1666666716337204,1,writing,strong
1104,31,4,49.76448440551758,0.3333333432674408,0,databases,experience
1104,129,1,57.19727325439453,0.3333333432674408,0,timemanagement,effective
1104,129,1,57.19727325439453,0.3333333432674408,0,timemanagement,effective
169,4,13,63.431175231933594,0.25,0,analytics,strong
169,31,4,63.07502365112305,0.25,0,databases,experience
169,98,9,76.43427276611328,0.25,0,python,proficient
169,110,4,57.7936897277832,0.25,0,sap,experience
245,5,4,73.23457336425781,0.1666666716337204,1,dataanalysis,experience
245,16,4,66.50172424316406,0.1666666716337204,1,businessintelligence,experience
245,31,9,63.1281852722168,0.1666666716337204,1,databases,proficient
245,63,2,65.43946075439453,0.1666666716337204,1,interpersonal,excellent
245,75,8,70.11473846435547,0.1666666716337204,1,sql,know
245,100,13,148.1434326171875,0.1666666716337204,1,quantitativeresearch,strong
662,27,4,75.85026550292969,0.20000000298023224,0,criticalthinking,experience
662,63,13,68.0990219116211,0.20000000298023224,0,interpersonal,strong
662,75,13,76.41144561767578,0.20000000298023224,0,sql,strong
662,77,8,91.36732482910156,0.20000000298023224,0,nonrelationaldatabases,know
662,98,13,80.94132232666016,0.20000000298023224,0,python,strong
2018,63,13,78.66560363769531,0.20000000298023224,1,interpersonal,strong
2018,75,13,84.72102355957031,0.20000000298023224,1,sql,strong
2018,77,8,101.1514663696289,0.20000000298023224,1,nonrelationaldatabases,know
2018,86,13,92.80726623535156,0.20000000298023224,1,planning,strong
2018,98,13,92.09988403320312,0.20000000298023224,1,python,strong
1354,65,7,6.546804904937744,0.1428571492433548,0,java,goodat
1354,71,7,30.583133697509766,0.1428571492433548,0,matlab,goodat
1354,75,4,70.61427307128906,0.1428571492433548,0,sql,experience
1354,90,7,60.15988540649414,0.1428571492433548,0,problemsolving,goodat
1354,98,8,72.13621520996094,0.1428571492433548,0,python,know
1354,129,7,74.32496643066406,0.1428571492433548,0,timemanagement,goodat
1354,131,7,55.621734619140625,0.1428571492433548,0,vba,goodat
69,16,4,60.66543197631836,0.25,0,businessintelligence,experience
69,75,4,62.94960021972656,0.25,0,sql,experience
69,95,4,34.33028030395508,0.25,0,projectmanagement,experience
69,126,4,70.78311157226562,0.25,0,tableau,experience
25,74,9,88.7921371459961,0.3333333432674408,0,msoffice,proficient
25,75,9,68.25314331054688,0.3333333432674408,0,sql,proficient
25,82,2,85.16516876220703,0.3333333432674408,0,organizational,excellent
152,16,13,66.80302429199219,0.1666666716337204,1,businessintelligence,strong
152,30,4,59.607810974121094,0.1666666716337204,1,customerservice,experience
152,31,9,60.73760223388672,0.1666666716337204,1,databases,proficient
152,64,13,62.81987762451172,0.1666666716337204,1,interpretation,strong
152,67,13,80.95909118652344,0.1666666716337204,1,leadership,strong
152,104,14,155.90042114257812,0.1666666716337204,1,research,understand
362,16,4,66.00477600097656,0.25,0,businessintelligence,experience
362,31,9,56.79414367675781,0.25,0,databases,proficient
362,42,4,67.18939971923828,0.25,0,excel,experience
362,101,14,39.49233627319336,0.25,0,r,understand
858,31,4,61.70526885986328,0.5,1,databases,experience
858,127,2,77.62979888916016,0.5,1,teamwork,excellent
516,67,13,84.60636138916016,0.25,1,leadership,strong
516,86,13,79.03255462646484,0.25,1,planning,strong
516,90,13,66.17389678955078,0.25,1,problemsolving,strong
516,126,4,76.46292114257812,0.25,1,tableau,experience
681,5,4,65.66159057617188,0.5,0,dataanalysis,experience
681,98,9,80.5893783569336,0.5,0,python,proficient
1147,4,13,68.7296371459961,0.3333333432674408,0,analytics,strong
1147,5,4,68.74505615234375,0.3333333432674408,0,dataanalysis,experience
1147,42,12,77.25413513183594,0.3333333432674408,0,excel,specialist
880,31,9,62.83101272583008,0.5,1,databases,proficient
880,98,9,78.62892150878906,0.5,1,python,proficient
1762,16,13,70.56643676757812,0.20000000298023224,0,businessintelligence,strong
1762,30,4,61.986724853515625,0.20000000298023224,0,customerservice,experience
1762,31,9,64.07713317871094,0.20000000298023224,0,databases,proficient
1762,63,2,63.46934509277344,0.20000000298023224,0,interpersonal,excellent
1762,104,14,80.5521469116211,0.20000000298023224,0,research,understand
1251,5,4,63.39193344116211,0.5,0,dataanalysis,experience
1251,127,2,68.18741607666016,0.5,0,teamwork,excellent
573,4,13,66.26591491699219,0.1666666716337204,0,analytics,strong
573,5,4,77.3170394897461,0.1666666716337204,0,dataanalysis,experience
573,42,13,75.9230728149414,0.1666666716337204,0,excel,strong
573,63,13,61.36731719970703,0.1666666716337204,0,interpersonal,strong
573,82,2,83.43063354492188,0.1666666716337204,0,organizational,excellent
573,95,4,45.01100158691406,0.1666666716337204,0,projectmanagement,experience
234,4,13,67.66990661621094,0.1666666716337204,1,analytics,strong
234,42,4,77.78361511230469,0.1666666716337204,1,excel,experience
234,86,13,78.7101821899414,0.1666666716337204,1,planning,strong
234,90,13,69.69900512695312,0.1666666716337204,1,problemsolving,strong
234,103,14,77.20707702636719,0.1666666716337204,1,reimbursementaccessenvironment,understand
234,126,4,143.98843383789062,0.1666666716337204,1,tableau,experience
758,16,4,56.033809661865234,0.20000000298023224,1,businessintelligence,experience
758,31,9,53.68157958984375,0.20000000298023224,1,databases,proficient
758,75,8,59.12567901611328,0.20000000298023224,1,sql,know
758,98,9,66.91536712646484,0.20000000298023224,1,python,proficient
758,100,13,69.89263916015625,0.20000000298023224,1,quantitativeresearch,strong
1146,37,8,87.45745086669922,0.1666666716337204,0,devops,know
1146,42,4,72.89557647705078,0.1666666716337204,0,excel,experience
1146,55,8,0.0,0.1666666716337204,0,hadoop,know
1146,86,13,71.46798706054688,0.1666666716337204,0,planning,strong
1146,103,14,72.63750457763672,0.1666666716337204,0,reimbursementaccessenvironment,understand
1146,126,4,69.87873840332031,0.1666666716337204,0,tableau,experience
946,15,8,136.5112762451172,0.25,1,budgetary,know
946,34,4,70.07540893554688,0.25,1,visualization,experience
946,42,4,74.35906219482422,0.25,1,excel,experience
946,131,4,25.197284698486328,0.25,1,vba,experience
1303,67,13,82.64457702636719,0.3333333432674408,0,leadership,strong
1303,86,13,75.35033416748047,0.3333333432674408,0,planning,strong
1303,98,9,78.73294067382812,0.3333333432674408,0,python,proficient
637,5,4,82.55416870117188,0.3333333432674408,0,dataanalysis,experience
637,86,13,69.86964416503906,0.3333333432674408,0,planning,strong
637,127,2,70.27869415283203,0.3333333432674408,0,teamwork,excellent
751,5,4,72.91311645507812,0.1666666716337204,1,dataanalysis,experience
751,63,13,66.3316879272461,0.1666666716337204,1,interpersonal,strong
751,75,13,71.19139099121094,0.1666666716337204,1,sql,strong
751,77,8,85.50420379638672,0.1666666716337204,1,nonrelationaldatabases,know
751,86,13,78.15162658691406,0.1666666716337204,1,planning,strong
751,98,13,139.45301818847656,0.1666666716337204,1,python,strong
278,5,4,66.15522766113281,0.5,0,dataanalysis,experience
278,127,2,74.12422943115234,0.5,0,teamwork,excellent
1176,63,13,65.03506469726562,0.20000000298023224,1,interpersonal,strong
1176,75,13,67.2375259399414,0.20000000298023224,1,sql,strong
1176,77,8,80.14148712158203,0.20000000298023224,1,nonrelationaldatabases,know
1176,98,13,73.55575561523438,0.20000000298023224,1,python,strong
1176,101,4,56.166107177734375,0.20000000298023224,1,r,experience
1181,5,4,91.9864273071289,0.1666666716337204,0,dataanalysis,experience
1181,16,4,53.69911575317383,0.1666666716337204,0,businessintelligence,experience
1181,31,9,62.295841217041016,0.1666666716337204,0,databases,proficient
1181,63,2,53.62664031982422,0.1666666716337204,0,interpersonal,excellent
1181,75,8,55.57107925415039,0.1666666716337204,0,sql,know
1181,100,13,63.08397674560547,0.1666666716337204,0,quantitativeresearch,strong
318,4,4,65.3721923828125,0.5,0,analytics,experience
318,74,4,77.4426040649414,0.5,0,msoffice,experience
502,5,4,70.36833953857422,0.5,0,dataanalysis,experience
502,127,2,80.36087799072266,0.5,0,teamwork,excellent
165,5,4,68.06255340576172,0.1666666716337204,0,dataanalysis,experience
165,16,4,72.50444793701172,0.1666666716337204,0,businessintelligence,experience
165,31,9,70.9642562866211,0.1666666716337204,0,databases,proficient
165,63,2,64.29414367675781,0.1666666716337204,0,interpersonal,excellent
165,75,8,71.4987564086914,0.1666666716337204,0,sql,know
165,100,13,78.97371673583984,0.1666666716337204,0,quantitativeresearch,strong
1263,16,4,83.6663589477539,0.1666666716337204,1,businessintelligence,experience
1263,31,9,77.69036865234375,0.1666666716337204,1,databases,proficient
1263,34,8,85.73710632324219,0.1666666716337204,1,visualization,know
1263,75,8,85.71806335449219,0.1666666716337204,1,sql,know
1263,86,13,91.76741790771484,0.1666666716337204,1,planning,strong
1263,100,13,188.30291748046875,0.1666666716337204,1,quantitativeresearch,strong
1322,5,4,81.01123046875,0.3333333432674408,1,dataanalysis,experience
1322,86,13,82.9639892578125,0.3333333432674408,1,planning,strong
1322,98,9,81.5328598022461,0.3333333432674408,1,python,proficient
479,5,4,68.71078491210938,0.3333333432674408,0,dataanalysis,experience
479,24,13,56.29362487792969,0.3333333432674408,0,communication,strong
479,128,13,95.58615112304688,0.3333333432674408,0,writing,strong
8,4,13,69.84025573730469,0.10000000149011612,1,analytics,strong
8,5,4,73.85079193115234,0.10000000149011612,1,dataanalysis,experience
8,16,4,64.01644134521484,0.10000000149011612,1,businessintelligence,experience
8,24,2,55.92794418334961,0.10000000149011612,1,communication,excellent
8,31,9,60.57455062866211,0.10000000149011612,1,databases,proficient
8,63,2,125.73820495605469,0.10000000149011612,1,interpersonal,excellent
8,75,8,134.42495727539062,0.10000000149011612,1,sql,know
8,76,4,58.755958557128906,0.10000000149011612,1,multipleprojects,experience
8,82,2,154.30868530273438,0.10000000149011612,1,organizational,excellent
8,100,13,161.37356567382812,0.10000000149011612,1,quantitativeresearch,strong
1862,42,4,80.29302215576172,0.5,1,excel,experience
1862,127,2,81.63400268554688,0.5,1,teamwork,excellent
360,16,13,45.92876052856445,0.20000000298023224,0,businessintelligence,strong
360,30,4,36.63472366333008,0.20000000298023224,0,customerservice,experience
