jd_id,skill,level,value,oatt,high,skill_name,level_name
1721,100,13,81.03437,0.16666667,1,quantitativeresearch,strong
1721,121,4,129.99712,0.16666667,1,stata,experience
1482,4,7,57.567364,0.16666667,0,analytics,goodat
1482,14,8,41.02985,0.16666667,0,banking,know
1482,24,7,57.369156,0.16666667,0,communication,goodat
1482,82,7,83.130646,0.16666667,0,organizational,goodat
1482,90,7,58.55977,0.16666667,0,problemsolving,goodat
1482,128,7,83.96922,0.16666667,0,writing,goodat
1321,16,13,73.53897,0.16666667,0,businessintelligence,strong
1321,30,4,65.10891,0.16666667,0,customerservice,experience
1321,31,9,65.879036,0.16666667,0,databases,proficient
1321,42,4,77.56588,0.16666667,0,excel,experience
1321,104,14,83.03576,0.16666667,0,research,understand
1321,121,4,62.290222,0.16666667,0,stata,experience
148,5,4,48.423508,0.2,0,dataanalysis,experience
148,63,13,57.873432,0.2,0,interpersonal,strong
148,75,13,66.79638,0.2,0,sql,strong
148,77,8,82.22234,0.2,0,nonrelationaldatabases,know
148,98,13,68.52662,0.2,0,python,strong
291,63,13,63.35627,0.2,1,interpersonal,strong
291,75,13,67.62398,0.2,1,sql,strong
291,77,8,84.47214,0.2,1,nonrelationaldatabases,know
291,86,13,76.41606,0.2,1,planning,strong
291,98,13,76.4374,0.2,1,python,strong
1223,86,13,60.822212,0.5,1,planning,strong
1223,98,9,66.7522,0.5,1,python,proficient
890,5,4,70.49994,0.2,0,dataanalysis,experience
890,16,13,58.941086,0.2,0,businessintelligence,strong
890,30,4,50.88357,0.2,0,customerservice,experience
890,31,9,59.351974,0.2,0,databases,proficient
890,104,14,63.046257,0.2,0,research,understand
1755,5,4,80.58611,0.3333332,0,dataanalysis,experience
1755,5,4,80.58611,0.3333332,0,dataanalysis,experience
1755,34,8,61.478752,0.3333336,0,visualization,know
656,4,4,78.49021,0.25,0,analytics,experience
656,16,4,76.94514,0.25,0,businessintelligence,experience
656,82,13,91.50883,0.25,0,organizational,strong
656,95,4,60.504578,0.25,0,projectmanagement,experience
1999,5,4,69.567154,0.19999997,0,dataanalysis,experience
1999,63,13,60.04654,0.2,0,interpersonal,strong
1999,75,13,65.2923,0.2,0,sql,strong
1999,77,8,75.586235,0.2,0,nonrelationaldatabases,know
1999,98,13,63.927425,0.2,0,python,strong
1531,90,13,58.6677,0.5,1,problemsolving,strong
1531,127,2,70.64327,0.5,1,teamwork,excellent
275,4,4,67.672775,0.5,1,analytics,experience
275,127,2,75.17977,0.5,1,teamwork,excellent
950,5,4,82.499695,0.16666667,0,dataanalysis,experience
950,42,4,72.70829,0.16666667,0,excel,experience
950,86,13,74.53105,0.16666667,0,planning,strong
950,98,9,72.13061,0.16666667,0,python,proficient
950,103,14,74.64532,0.16666667,0,reimbursementaccessenvironment,understand
950,126,4,69.89156,0.16666667,0,tableau,experience
1627,5,4,74.86439,0.16666667,1,dataanalysis,experience
1627,63,13,67.73426,0.16666667,1,interpersonal,strong
1627,75,13,72.57435,0.16666667,1,sql,strong
1627,77,8,89.71181,0.16666667,1,nonrelationaldatabases,know
1627,98,13,81.25198,0.16666667,1,python,strong
1627,121,4,138.19818,0.16666667,1,stata,experience
1808,24,13,58.687103,0.33333334,1,communication,strong
1808,42,4,74.654915,0.33333334,1,excel,experience
1808,128,13,90.51497,0.33333334,1,writing,strong
1092,5,4,79.83683,0.33333334,1,dataanalysis,experience
1092,24,13,65.215866,0.33333334,1,communication,strong
1092,128,13,92.307625,0.33333334,1,writing,strong
1869,4,13,71.485374,0.16666667,1,analytics,strong
1869,27,4,69.37326,0.16666667,1,criticalthinking,experience
1869,32,4,57.536633,0.16666667,1,datamanagement,experience
1869,83,4,69.18312,0.16666667,1,outlook,experience
1869,90,4,60.77102,0.16666667,1,problemsolving,experience
1869,129,4,139.69992,0.16666667,1,timemanagement,experience
237,16,4,56.64797,0.16666667,1,businessintelligence,experience
237,31,9,60.239723,0.16666667,1,databases,proficient
237,34,8,57.612267,0.16666667,1,visualization,know
237,75,8,60.590343,0.16666667,1,sql,know
237,86,13,71.682526,0.16666667,1,planning,strong
237,100,13,125.290184,0.16666667,1,quantitativeresearch,strong
518,20,14,42.38823,0.41761744,1,cloud,understand
518,59,14,65.543686,0.29119125,1,informationsecurity,understand
518,78,14,102.208275,0.29119125,1,openvas,understand
1951,16,4,80.36208,0.16666667,1,businessintelligence,experience
1951,31,4,77.18688,0.16666667,1,databases,experience
1951,31,9,77.18688,0.16666667,1,databases,proficient
1951,75,8,85.928154,0.16666667,1,sql,know
1951,100,13,102.83809,0.16666667,1,quantitativeresearch,strong
1951,121,4,156.93994,0.16666667,1,stata,experience
900,32,6,65.419556,0.33333334,1,datamanagement,familiar
900,42,12,74.43345,0.33333334,1,excel,specialist
900,127,2,76.14506,0.33333334,1,teamwork,excellent
1749,5,14,90.42883,0.2,1,dataanalysis,understand
1749,63,13,65.20401,0.2,1,interpersonal,strong
1749,75,13,68.39145,0.2,1,sql,strong
1749,77,8,84.30219,0.2,1,nonrelationaldatabases,know
1749,98,13,79.92064,0.2,1,python,strong
1883,5,4,76.69494,0.33333334,1,dataanalysis,experience
1883,42,12,81.86182,0.33333334,1,excel,specialist
1883,98,9,81.881516,0.33333334,1,python,proficient
459,5,4,86.35728,0.14285715,1,dataanalysis,experience
459,42,4,80.03774,0.14285715,1,excel,experience
459,63,2,69.04435,0.14285715,1,interpersonal,excellent
459,82,13,94.420006,0.14285715,1,organizational,strong
459,86,13,83.07157,0.14285715,1,planning,strong
459,103,14,160.47466,0.14285715,1,reimbursementaccessenvironment,understand
459,126,4,145.07362,0.14285715,1,tableau,experience
1253,5,4,92.44144,0.16666667,1,dataanalysis,experience
1253,16,4,66.617355,0.16666667,1,businessintelligence,experience
1253,31,9,63.37967,0.16666667,1,databases,proficient
1253,75,8,71.08336,0.16666667,1,sql,know
1253,98,9,74.4658,0.16666667,1,python,proficient
1253,100,13,167.89288,0.16666667,1,quantitativeresearch,strong
270,5,4,69.99616,0.5,1,dataanalysis,experience
270,42,4,74.45371,0.5,1,excel,experience
1801,4,4,73.25375,0.102512635,0,analytics,experience
1801,11,4,0.0,0.16242197,0,audit,experience
1801,24,4,58.162785,0.102453865,0,communication,experience
1801,53,4,13.794482,0.16243532,0,governance,experience
1801,90,4,53.850025,0.10251662,0,problemsolving,experience
1801,95,4,47.83191,0.102708094,0,projectmanagement,experience
1801,107,4,17.18625,0.16243444,0,riskmanagement,experience
1801,128,4,95.25644,0.10251712,0,writing,experience
1589,5,4,88.76198,0.2,1,dataanalysis,experience
1589,16,4,62.089573,0.2,1,businessintelligence,experience
1589,31,9,59.779396,0.2,1,databases,proficient
1589,75,8,66.338196,0.2,1,sql,know
1589,100,13,80.07668,0.2,1,quantitativeresearch,strong
1960,42,12,74.58713,0.33333334,1,excel,specialist
1960,63,2,67.84608,0.33333334,1,interpersonal,excellent
1960,67,13,86.87326,0.33333334,1,leadership,strong
1585,24,2,60.59088,0.125,1,communication,excellent
1585,32,7,57.847153,0.125,1,datamanagement,goodat
1585,38,8,79.75843,0.125,1,digital,know
1585,63,2,66.78895,0.125,1,interpersonal,excellent
1585,88,2,93.04899,0.125,1,presentation,excellent
1585,98,4,134.96245,0.125,1,python,experience
1585,108,4,143.32831,0.125,1,sas,experience
1585,122,7,167.00835,0.125,1,statistics,goodat
1930,24,2,68.20489,0.33333334,1,communication,excellent
1930,42,9,81.62519,0.33333334,1,excel,proficient
1930,82,7,96.59748,0.33333334,1,organizational,goodat
1481,5,4,72.29275,0.33333334,1,dataanalysis,experience
1481,42,4,71.08141,0.33333334,1,excel,experience
1481,98,9,70.27701,0.33333334,1,python,proficient
412,5,4,73.614174,0.33333334,1,dataanalysis,experience
412,42,12,75.67138,0.33333334,1,excel,specialist
412,63,2,65.99196,0.33333334,1,interpersonal,excellent
153,5,4,47.71677,0.5,0,dataanalysis,experience
153,127,2,69.541725,0.5,0,teamwork,excellent
5,16,13,59.57521,0.2,0,businessintelligence,strong
5,30,4,55.199303,0.2,0,customerservice,experience
5,31,9,56.96897,0.2,0,databases,proficient
5,63,2,57.05742,0.2,0,interpersonal,excellent
5,104,14,71.53993,0.2,0,research,understand
7,26,4,57.78737,0.14285715,0,continuousimprovement,experience
7,31,14,56.472614,0.14285715,0,databases,understand
7,68,4,51.346107,0.14285715,0,management,experience
7,82,2,80.134544,0.14285715,0,organizational,excellent
7,123,4,62.15101,0.14285715,0,studentinformationsystem,experience
7,128,2,81.03513,0.14285715,0,writing,excellent
7,132,2,91.417755,0.14285715,0,verbalcommunicationskills,excellent
1799,5,4,84.40887,0.5,1,dataanalysis,experience
1799,129,1,68.16258,0.5,1,timemanagement,effective
321,24,13,47.155624,0.25,1,communication,strong
321,75,4,57.048405,0.25,1,sql,experience
321,118,4,42.04845,0.25,1,ssas,experience
321,119,4,31.791628,0.25,1,ssis,experience
2,38,4,90.69385,0.33333334,0,digital,experience
2,75,4,82.086494,0.33333334,0,sql,experience
2,82,2,102.10578,0.33333334,0,organizational,excellent
85,4,13,51.20683,0.33333334,0,analytics,strong
85,42,12,58.205074,0.33333334,0,excel,specialist
85,98,9,58.757915,0.33333334,0,python,proficient
1851,23,4,0.72359025,0.32441592,1,collaboration,experience
1851,24,2,66.06146,0.22519468,1,communication,excellent
1851,63,2,70.62282,0.22519468,1,interpersonal,excellent
1851,68,13,68.61142,0.22519468,1,management,strong
1477,32,6,60.151657,0.33333334,1,datamanagement,familiar
1477,42,12,72.32368,0.33333334,1,excel,specialist
1477,127,2,74.29795,0.33333334,1,teamwork,excellent
249,16,13,62.30715,0.16666667,1,businessintelligence,strong
249,30,4,57.3542,0.16666667,1,customerservice,experience
249,31,9,59.4386,0.16666667,1,databases,proficient
249,64,13,62.875443,0.16666667,1,interpretation,strong
249,67,13,80.450386,0.16666667,1,leadership,strong
249,104,14,141.18623,0.16666667,1,research,understand
209,5,4,52.037106,0.5,0,dataanalysis,experience
209,64,13,60.933086,0.5,0,interpretation,strong
614,4,13,71.61218,0.5,1,analytics,strong
614,5,4,88.18326,0.5,1,dataanalysis,experience
401,1,8,67.62792,0.33333334,0,agile,know
401,24,13,51.19411,0.33333334,0,communication,strong
401,42,12,73.957504,0.33333334,0,excel,specialist
817,4,2,72.53397,0.13439773,1,analytics,excellent
817,24,12,65.64733,0.13439773,1,communication,specialist
817,74,9,93.84274,0.13439773,1,msoffice,proficient
817,82,2,93.935684,0.13439773,1,organizational,excellent
817,100,8,87.37225,0.13439773,1,quantitativeresearch,know
817,117,4,69.56086,0.19361365,1,spss,experience
817,128,12,190.23196,0.13439773,1,writing,specialist
1504,1,4,84.34864,0.16666667,0,agile,experience
1504,6,4,61.01498,0.16666667,0,javascript,experience
1504,6,4,61.01498,0.16666667,0,javascript,experience
1504,12,4,80.84408,0.16666667,0,aws,experience
1504,20,4,53.653866,0.16666667,0,cloud,experience
1504,81,4,104.738556,0.16666667,0,oracle,experience
1308,5,4,64.515976,0.33333334,0,dataanalysis,experience
1308,24,13,56.0784,0.33333334,0,communication,strong
1308,128,13,88.06958,0.33333334,0,writing,strong
1113,4,2,65.62956,0.16666396,0,analytics,excellent
1113,24,13,55.72727,0.16666736,0,communication,strong
1113,32,6,53.046455,0.16666709,0,datamanagement,familiar
1113,75,4,68.49055,0.1666664,0,sql,experience
1113,81,14,87.92679,0.16666758,0,oracle,understand
1113,98,4,69.911514,0.16666758,0,python,experience
331,32,6,57.08632,0.33333334,0,datamanagement,familiar
331,42,12,72.875626,0.33333334,0,excel,specialist
331,127,2,73.74596,0.33333334,0,teamwork,excellent
557,63,13,59.88171,0.2,0,interpersonal,strong
557,75,13,67.365555,0.2,0,sql,strong
557,77,8,84.3433,0.2,0,nonrelationaldatabases,know
557,86,13,71.92334,0.2,0,planning,strong
557,98,13,79.45197,0.2,0,python,strong
1870,5,4,70.664085,0.33333334,1,dataanalysis,experience
1870,42,12,69.99734,0.33333334,1,excel,specialist
1870,98,9,69.81995,0.33333334,1,python,proficient
1524,16,13,71.43235,0.2,0,businessintelligence,strong
1524,27,4,62.96359,0.2,0,criticalthinking,experience
1524,30,4,64.08428,0.2,0,customerservice,experience
1524,31,9,60.037666,0.2,0,databases,proficient
1524,104,14,75.800606,0.2,0,research,understand
1664,4,13,65.85105,0.09447885,0,analytics,strong
1664,5,4,91.11061,0.09447885,0,dataanalysis,experience
1664,16,4,67.89668,0.09447885,0,businessintelligence,experience
1664,24,2,61.133007,0.09447885,0,communication,excellent
1664,31,9,66.27903,0.09447885,0,databases,proficient
1664,63,2,66.26457,0.09447885,0,interpersonal,excellent
1664,75,8,162.34526,0.09447885,0,sql,know
1664,76,4,61.133007,0.14969036,0,multipleprojects,experience
1664,82,2,156.8579,0.09447885,0,organizational,excellent
1664,100,13,86.40273,0.09447885,0,quantitativeresearch,strong
1448,4,13,73.58224,0.11847496,1,analytics,strong
1448,24,13,49.529884,0.11847496,1,communication,strong
1448,63,2,54.60043,0.11847496,1,interpersonal,excellent
1448,63,13,54.60043,0.11847496,1,interpersonal,strong
1448,74,9,79.28436,0.11847496,1,msoffice,proficient
1448,98,4,126.51778,0.11847496,1,python,experience
1448,99,13,50.259586,0.17067528,1,qualitativeanalysis,strong
1448,110,4,122.43729,0.11847496,1,sap,experience
1372,5,4,87.472694,0.33333334,1,dataanalysis,experience
1372,64,13,67.21242,0.33333334,1,interpretation,strong
1372,121,4,56.29745,0.33333334,1,stata,experience
1273,5,4,63.35278,0.16666667,1,dataanalysis,experience
1273,16,4,39.950123,0.16666667,1,businessintelligence,experience
1273,31,9,39.18987,0.16666667,1,databases,proficient
1273,67,13,54.258007,0.16666667,1,leadership,strong
1273,75,8,42.832287,0.16666667,1,sql,know
1273,100,13,111.56765,0.16666667,1,quantitativeresearch,strong
918,5,4,70.31672,0.25,0,dataanalysis,experience
918,24,13,59.823742,0.25,0,communication,strong
918,98,9,76.42999,0.25,0,python,proficient
918,128,13,88.07351,0.25,0,writing,strong
1560,5,4,68.48626,0.16666667,1,dataanalysis,experience
1560,63,13,55.46968,0.16666667,1,interpersonal,strong
1560,75,13,56.42991,0.16666667,1,sql,strong
1560,77,8,69.647484,0.16666667,1,nonrelationaldatabases,know
1560,98,13,62.23671,0.16666667,1,python,strong
1560,121,4,116.73743,0.16666667,1,stata,experience
1429,4,13,72.84507,0.16666667,0,analytics,strong
1429,5,4,52.476604,0.16666667,0,dataanalysis,experience
1429,42,13,67.26978,0.16666667,0,excel,strong
1429,63,13,58.470642,0.16666667,0,interpersonal,strong
1429,82,2,80.692085,0.16666667,0,organizational,excellent
1429,95,4,48.061512,0.16666664,0,projectmanagement,experience
1285,5,14,61.40036,0.16666667,0,dataanalysis,understand
1285,16,4,60.36646,0.16666667,0,businessintelligence,experience
1285,31,9,57.026005,0.16666667,0,databases,proficient
1285,34,8,60.74574,0.16666667,0,visualization,know
1285,75,8,61.104424,0.16666667,0,sql,know
1285,100,13,73.20796,0.16666667,0,quantitativeresearch,strong
386,5,4,62.15275,0.16666652,0,dataanalysis,experience
386,32,6,42.19133,0.16666661,0,datamanagement,familiar
386,63,13,52.36052,0.16666667,0,interpersonal,strong
386,75,13,57.845047,0.16666673,0,sql,strong
386,77,8,69.127075,0.16666675,0,nonrelationaldatabases,know
386,98,13,59.681473,0.16666675,0,python,strong
311,5,4,85.48248,0.16666667,1,dataanalysis,experience
311,16,4,54.33202,0.16666667,1,businessintelligence,experience
311,31,9,52.12752,0.16666667,1,databases,proficient
311,63,2,57.37212,0.16666667,1,interpersonal,excellent
311,75,8,58.63888,0.16666667,1,sql,know
311,100,13,148.81844,0.16666667,1,quantitativeresearch,strong
1362,86,13,41.049736,0.5,1,planning,strong
1362,98,9,61.725918,0.5,1,python,proficient
240,63,2,57.681282,0.5,0,interpersonal,excellent
240,82,13,82.12284,0.5,0,organizational,strong
145,5,4,48.423508,0.16666667,0,dataanalysis,experience
145,63,13,57.873432,0.16666667,0,interpersonal,strong
145,75,13,66.79638,0.16666667,0,sql,strong
145,77,8,82.22234,0.16666667,0,nonrelationaldatabases,know
145,98,13,68.52662,0.16666667,0,python,strong
145,121,4,45.255024,0.16666667,0,stata,experience
1693,5,4,74.12935,0.14285715,1,dataanalysis,experience
1693,42,4,74.7992,0.14285715,1,excel,experience
1693,63,2,67.11662,0.14285715,1,interpersonal,excellent
1693,82,13,89.4654,0.14285715,1,organizational,strong
1693,86,13,77.01816,0.14285715,1,planning,strong
1693,103,14,139.96681,0.14285715,1,reimbursementaccessenvironment,understand
1693,126,4,133.63544,0.14285715,1,tableau,experience
1240,5,4,88.19945,0.25,1,dataanalysis,experience
1240,24,13,41.328056,0.25,1,communication,strong
1240,98,9,64.73064,0.25,1,python,proficient
1240,128,13,67.24375,0.25,1,writing,strong
1715,86,13,80.146805,0.5,0,planning,strong
1715,98,9,83.14905,0.5,0,python,proficient
689,5,4,63.86077,0.33333334,0,dataanalysis,experience
689,42,12,59.046814,0.33333334,0,excel,specialist
689,86,13,58.754257,0.33333334,0,planning,strong
1783,63,13,72.226906,0.2,1,interpersonal,strong
1783,67,13,86.998375,0.2,1,leadership,strong
1783,75,13,75.806,0.2,1,sql,strong
1783,77,8,92.76025,0.2,1,nonrelationaldatabases,know
1783,98,13,86.40017,0.2,1,python,strong
849,42,12,80.10669,0.33333334,1,excel,specialist
849,98,9,78.507454,0.33333334,1,python,proficient
849,127,2,82.037506,0.33333334,1,teamwork,excellent
691,4,8,54.72247,0.33333334,0,analytics,know
691,42,12,57.26347,0.33333334,0,excel,specialist
691,122,8,56.672184,0.33333334,0,statistics,know
1027,16,4,58.531605,0.16666667,1,businessintelligence,experience
1027,31,9,58.576958,0.16666667,1,databases,proficient
1027,34,8,58.83904,0.16666667,1,visualization,know
1027,67,13,69.54977,0.16666667,1,leadership,strong
1027,75,8,60.745518,0.16666667,1,sql,know
1027,100,13,133.21431,0.16666667,1,quantitativeresearch,strong
232,16,13,49.64461,0.16666667,1,businessintelligence,strong
232,30,4,42.010696,0.16666667,1,customerservice,experience
232,31,9,45.995777,0.16666667,1,databases,proficient
232,90,13,46.731987,0.16666667,1,problemsolving,strong
232,104,14,63.098354,0.16666667,1,research,understand
232,127,2,113.21311,0.16666667,1,teamwork,excellent
201,86,13,72.02599,0.5,0,planning,strong
201,98,9,75.39961,0.5,0,python,proficient
1150,5,4,96.00645,0.2,0,dataanalysis,experience
1150,63,13,98.578094,0.2,0,interpersonal,strong
1150,75,13,105.28614,0.2,0,sql,strong
1150,77,8,123.125885,0.2,0,nonrelationaldatabases,know
1150,98,13,117.46342,0.2,0,python,strong
897,5,4,77.621826,0.33333334,0,dataanalysis,experience
897,42,12,59.01924,0.33333334,0,excel,specialist
897,86,13,54.831093,0.33333334,0,planning,strong
416,4,13,77.37986,0.10592545,1,analytics,strong
416,5,8,72.65794,0.10592545,1,dataanalysis,know
416,24,2,59.585865,0.10592545,1,communication,excellent
416,32,6,55.829292,0.10592545,1,datamanagement,familiar
416,32,6,55.829292,0.10592545,1,datamanagement,familiar
416,35,6,72.65074,0.15259641,1,datawarehouse,familiar
416,42,12,133.90138,0.10592545,1,excel,specialist
416,63,13,118.92702,0.10592545,1,interpersonal,strong
416,128,2,172.00792,0.10592545,1,writing,excellent
1612,5,4,83.50107,0.25,1,dataanalysis,experience
1612,34,8,68.095764,0.25,1,visualization,know
1612,86,13,75.89275,0.25,1,planning,strong
1612,98,9,73.99503,0.25,1,python,proficient
364,4,13,61.856266,0.25,0,analytics,strong
364,63,13,56.521976,0.25,0,interpersonal,strong
364,90,13,53.953068,0.25,0,problemsolving,strong
364,110,4,48.55982,0.25,0,sap,experience
33,5,4,60.538193,0.25,0,dataanalysis,experience
33,67,13,74.29959,0.25,0,leadership,strong
33,98,9,69.62257,0.25,0,python,proficient
33,101,4,46.03121,0.25,0,r,experience
94,4,4,70.49221,0.11648881,0,analytics,experience
94,24,13,58.424152,0.11648874,0,communication,strong
94,75,7,72.741806,0.11648881,0,sql,goodat
94,95,4,46.952446,0.11648876,0,projectmanagement,experience
94,96,4,0.0,0.18457843,0,projectplanning,experience
94,98,7,78.14619,0.11648881,0,python,goodat
94,128,4,148.86128,0.11648881,0,writing,experience
94,128,13,137.38957,0.11648881,0,writing,strong
1390,32,6,69.02778,0.33333334,0,datamanagement,familiar
1390,42,12,83.90517,0.33333334,0,excel,specialist
1390,127,2,84.64227,0.33333334,0,teamwork,excellent
109,34,8,70.65299,0.33333334,1,visualization,know
109,42,12,76.684,0.33333334,1,excel,specialist
109,86,13,78.18325,0.33333334,1,planning,strong
190,34,8,63.010273,0.2,0,visualization,know
190,63,13,58.058895,0.2,0,interpersonal,strong
190,75,13,64.860916,0.2,0,sql,strong
190,77,8,81.60638,0.2,0,nonrelationaldatabases,know
190,98,13,72.46343,0.2,0,python,strong
109,34,8,69.18481,0.33333334,0,visualization,know
109,42,12,76.44352,0.33333334,0,excel,specialist
109,86,13,75.00405,0.33333334,0,planning,strong
455,16,4,71.66717,0.16666667,1,businessintelligence,experience
455,31,9,69.98539,0.16666667,1,databases,proficient
455,64,13,72.69338,0.16666667,1,interpretation,strong
455,75,8,75.85131,0.16666667,1,sql,know
455,98,9,84.099884,0.16666667,1,python,proficient
455,100,13,169.61964,0.16666667,1,quantitativeresearch,strong
1850,4,4,74.41638,0.25,1,analytics,experience
1850,16,4,68.894936,0.25,1,businessintelligence,experience
1850,82,13,94.13502,0.25,1,organizational,strong
1850,95,4,46.626198,0.25,1,projectmanagement,experience
1940,5,4,82.85156,0.33333334,0,dataanalysis,experience
1940,24,13,69.37693,0.33333334,0,communication,strong
1940,128,13,101.02525,0.33333334,0,writing,strong
1781,24,13,65.78283,0.16666667,1,communication,strong
1781,42,4,78.31967,0.16666667,1,excel,experience
1781,86,13,79.52505,0.16666667,1,planning,strong
1781,103,14,79.89854,0.16666667,1,reimbursementaccessenvironment,understand
1781,126,4,77.44325,0.16666667,1,tableau,experience
1781,128,13,154.89896,0.16666667,1,writing,strong
126,5,4,68.55746,0.14285715,0,dataanalysis,experience
126,16,4,73.58128,0.14285715,0,businessintelligence,experience
126,31,9,66.56489,0.14285715,0,databases,proficient
126,63,2,63.596256,0.14285715,0,interpersonal,excellent
126,75,8,73.52139,0.14285715,0,sql,know
126,82,13,90.90118,0.14285715,0,organizational,strong
126,100,13,159.19194,0.14285715,0,quantitativeresearch,strong
1923,5,4,70.67831,0.33333334,1,dataanalysis,experience
1923,42,12,66.73627,0.33333334,1,excel,specialist
1923,90,13,56.195797,0.33333334,1,problemsolving,strong
1624,16,13,72.5473,0.16666667,1,businessintelligence,strong
1624,24,13,73.10267,0.16666667,1,communication,strong
1624,30,4,69.005165,0.16666667,1,customerservice,experience
1624,31,9,67.03616,0.16666667,1,databases,proficient
1624,104,14,95.198044,0.16666667,1,research,understand
1624,128,13,178.12218,0.16666667,1,writing,strong
1175,24,2,58.05915,0.24999994,0,communication,excellent
1175,32,4,54.328957,0.25,0,datamanagement,experience
1175,75,4,65.790924,0.25000003,0,sql,experience
1175,128,2,79.67338,0.25000003,0,writing,excellent
869,5,4,61.237305,0.2,0,dataanalysis,experience
869,16,4,53.421562,0.2,0,businessintelligence,experience
869,31,9,50.559727,0.2,0,databases,proficient
869,75,8,54.834114,0.2,0,sql,know
869,100,13,67.44217,0.2,0,quantitativeresearch,strong
1752,16,13,71.78795,0.2,0,businessintelligence,strong
1752,30,4,67.31306,0.2,0,customerservice,experience
1752,31,9,70.604675,0.2,0,databases,proficient
1752,34,8,75.06001,0.2,0,visualization,know
1752,104,14,85.47673,0.2,0,research,understand
451,34,8,60.80796,0.16666667,0,visualization,know
451,75,0,60.968872,0.16666667,0,sql,canuse
451,98,0,68.40922,0.16666667,0,python,canuse
451,101,0,51.990017,0.16666667,0,r,canuse
451,122,14,66.506195,0.16666667,0,statistics,understand
451,126,8,68.5808,0.16666667,0,tableau,know
1324,63,13,63.380276,0.16666667,1,interpersonal,strong
1324,75,13,66.28269,0.16666667,1,sql,strong
1324,77,8,82.54745,0.16666667,1,nonrelationaldatabases,know
1324,86,13,75.24327,0.16666667,1,planning,strong
1324,98,13,74.233864,0.16666667,1,python,strong
1324,127,2,134.07246,0.16666667,1,teamwork,excellent
534,24,2,42.419792,0.09090909,0,communication,excellent
534,32,7,39.63338,0.09090909,0,datamanagement,goodat
534,38,8,63.730965,0.09090909,0,digital,know
534,63,2,50.33271,0.09090909,0,interpersonal,excellent
534,74,8,75.51875,0.09090909,0,msoffice,know
534,75,4,59.34468,0.09090909,0,sql,experience
534,88,2,112.960175,0.09090909,0,presentation,excellent
534,98,4,113.461235,0.09090909,0,python,experience
534,101,4,95.10181,0.09090909,0,r,experience
534,108,4,113.88989,0.09090909,0,sas,experience
534,122,7,111.78918,0.09090909,0,statistics,goodat
71,5,4,75.29461,0.33333334,0,dataanalysis,experience
71,5,4,75.29461,0.33333334,0,dataanalysis,experience
71,98,9,68.036964,0.33333334,0,python,proficient
7,26,4,62.7066,0.14285715,1,continuousimprovement,experience
7,31,14,57.79913,0.14285715,1,databases,understand
7,68,4,55.773487,0.14285715,1,management,experience
7,82,2,84.13318,0.14285715,1,organizational,excellent
7,123,4,65.8287,0.14285715,1,studentinformationsystem,experience
7,128,2,143.74512,0.14285715,1,writing,excellent
7,132,2,92.418686,0.14285715,1,verbalcommunicationskills,excellent
580,42,12,74.22768,0.33333334,0,excel,specialist
580,64,13,61.477757,0.33333334,0,interpretation,strong
580,98,9,79.45197,0.33333334,0,python,proficient
627,32,6,55.20338,0.33333334,1,datamanagement,familiar
627,42,12,72.57359,0.33333334,1,excel,specialist
627,86,13,75.40882,0.33333334,1,planning,strong
1575,5,4,88.39782,0.2,1,dataanalysis,experience
1575,42,4,68.04167,0.2,1,excel,experience
1575,86,13,71.18689,0.2,1,planning,strong
1575,103,14,70.298706,0.2,1,reimbursementaccessenvironment,understand
1575,126,4,68.285576,0.2,1,tableau,experience
685,16,4,74.22267,0.16666667,1,businessintelligence,experience
685,24,13,68.63627,0.16666667,1,communication,strong
685,31,9,68.43446,0.16666667,1,databases,proficient
685,75,8,76.91006,0.16666667,1,sql,know
685,100,13,90.802605,0.16666667,1,quantitativeresearch,strong
685,128,13,181.89995,0.16666667,1,writing,strong
655,4,13,81.14906,0.2,0,analytics,strong
655,63,2,67.210464,0.2,0,interpersonal,excellent
655,67,13,87.36566,0.2,0,leadership,strong
655,82,3,94.66189,0.2,0,organizational,exceptional
655,129,3,82.8878,0.2,0,timemanagement,exceptional
1493,10,13,0.18774952,0.1999999,0,attention,strong
1493,24,2,41.77189,0.19999978,0,communication,excellent
1493,42,12,55.99305,0.2000001,0,excel,specialist
1493,90,4,47.129658,0.2000001,0,problemsolving,experience
1493,128,2,67.647804,0.2000001,0,writing,excellent
303,1,8,73.502914,0.16666667,1,agile,know
303,16,4,68.38028,0.16666667,1,businessintelligence,experience
303,32,4,59.618202,0.16666667,1,datamanagement,experience
303,33,4,62.601418,0.16666667,1,datascience,experience
303,90,13,66.48224,0.16666667,1,problemsolving,strong
303,126,4,151.64555,0.16666667,1,tableau,experience
113,5,14,65.74531,0.16666667,0,dataanalysis,understand
113,16,4,73.64416,0.16666667,0,businessintelligence,experience
113,31,9,65.74617,0.16666667,0,databases,proficient
113,75,8,73.16701,0.16666667,0,sql,know
113,90,13,62.69007,0.16666667,0,problemsolving,strong
113,100,13,84.89047,0.16666667,0,quantitativeresearch,strong
692,16,14,51.990246,0.125,0,businessintelligence,understand
692,31,14,47.81301,0.125,0,databases,understand
692,45,14,52.472183,0.125,0,finance,understand
692,75,14,53.129745,0.125,0,sql,understand
692,98,14,58.97242,0.125,0,python,understand
692,101,14,41.52305,0.125,0,r,understand
692,108,14,99.67506,0.125,0,sas,understand
692,126,14,111.762665,0.125,0,tableau,understand
